set DAYS := 1 2 3 4 5;

set VEHICLES := 1 2 3 4 5 6 7 8 9 10;

set NODES := 0 1 2 3 4;

param T := 24; 

param s: 1 2 3 4 5 := 
0 1 1 1 1 1
1 1 1 1 1 1
2 1 1 1 1 1
3 1 1 1 1 1
4 1 1 1 1 1; 

param L:= 24;

param q: 1 2 3 4 5 := 
0 1 1 1 1 1
1 1 1 1 1 1
2 1 1 1 1 1
3 1 1 1 1 1
4 1 1 1 1 1;

param Q := 20;  

param w: 1 2 3 4 5 := 
0 1 1 0 1 0
1 1 0 1 1 0
2 0 1 0 1 1
3 1 0 1 1 1
4 1 1 0 1 0;
                                      # {1 INDICATES CUSTOMER i REQUIRES SERVICE ON DAY d, 0 INDICATES OTHERWISE}
param t: 0 1 2 3 4 := 
0 1 1 1 1 1
1 1 1 1 1 1
2 1 1 1 1 1
3 1 1 1 1 1
4 1 1 1 1 1;
